regfile0: 00000000
regfile1: 00000001
regfile2: 00000003
regfile3: 00000005
regfile4: 00000007
regfile5: 0000000a
regfile6: 0000000d
regfile7: 00000011
regfile8: 00000015
regfile9: 0000001a
regfile10: 0000001f
regfile11: 00000025
regfile12: 0000002b
regfile13: 00000032
regfile14: 00000039
regfile15: 00000041
regfile16: 00000049
regfile17: 00000052
regfile18: 0000005b
regfile19: 00000065
regfile20: 0000006f
regfile21: 0000007a
regfile22: 00000085
regfile23: 00000091
regfile24: 0000009d
regfile25: 000000aa
regfile26: 000000b7
regfile27: 000000c5
regfile28: 000000d3
regfile29: 000000e2
regfile30: 000000f1
regfile31: 00000101
