regfile0: 00000000
regfile1: 00000001
regfile2: ffffffff
regfile3: 80000000
regfile4: 00005556
regfile5: ffffaaab
regfile6: 7fffaaaa
regfile7: 80004447
regfile8: 7fff8889
regfile9: 80006665
regfile10: 7fffeeef
regfile11: 80000003
regfile12: 7fffcccd
regfile13: 7fffdddd
regfile14: 7fffddde
regfile15: 80003332
regfile16: 7ffffffc
regfile17: 80001110
regfile18: 7fff999a
regfile19: a222aaab
regfile20: 19910000
regfile21: f4650000
regfile22: 80007776
regfile23: 80005555
regfile24: 2df25556
regfile25: 6dccaaab
regfile26: c3555556
regfile27: 1cabaaab
regfile28: 05525556
regfile29: 5edeaaab
regfile30: 99910000
regfile31: 74650000
