regfile0: 00000000
regfile1: 00000001
regfile2: ffffffff
regfile3: 80000000
regfile4: 00005556
regfile5: ffffaaab
regfile6: ffffaaab
regfile7: 80005557
regfile8: ffffaaab
regfile9: 80007777
regfile10: ffffeeef
regfile11: 80005557
regfile12: ffffeeef
regfile13: ffffffff
regfile14: ffffddde
regfile15: ffffbbbb
regfile16: fffffffe
regfile17: ffffbbbb
regfile18: ffffddde
regfile19: ffffaaab
regfile20: 99910000
regfile21: f4650000
regfile22: ffffffff
regfile23: ffffffff
regfile24: adf25556
regfile25: ffffaaab
regfile26: c3555556
regfile27: ffffaaab
regfile28: 85525556
regfile29: ffffaaab
regfile30: 99910000
regfile31: 74650000
