regfile0: 00000000
regfile1: 00000001
regfile2: ffffffff
regfile3: 80000000
regfile4: 80000001
regfile5: 80000002
regfile6: 80000003
regfile7: 80000004
regfile8: 80000005
regfile9: 80000006
regfile10: 80000007
regfile11: 80000008
regfile12: 80000009
regfile13: 8000000a
regfile14: 8000000b
regfile15: 8000000c
regfile16: 8000000d
regfile17: 8000000e
regfile18: 8000000f
regfile19: fffffff8
regfile20: ffff8000
regfile21: 80000000
regfile22: ffffffff
regfile23: fffffff0
regfile24: 8fff0000
regfile25: 9fff0000
regfile26: efff0000
regfile27: 8f300000
regfile28: 801c0000
regfile29: 801d0000
regfile30: 801e0000
regfile31: 801f0000
