regfile0: 00000000
regfile1: ffffffc8
regfile2: 0000004e
regfile3: ffffffc8
regfile4: 0000004e
regfile5: ffffffc8
regfile6: 0000004e
regfile7: ffffffc8
regfile8: 0000004e
regfile9: ffffffc8
regfile10: 0000004e
regfile11: ffffffc8
regfile12: 0000004e
regfile13: ffffffc8
regfile14: 0000004e
regfile15: ffffffc8
regfile16: 0000004e
regfile17: ffffffc8
regfile18: 0000004e
regfile19: ffffffc8
regfile20: 0000004e
regfile21: ffffffc8
regfile22: 0000004e
regfile23: ffffffc8
regfile24: 0000004e
regfile25: ffffffc8
regfile26: 0000004e
regfile27: ffffffc8
regfile28: 0000004e
regfile29: ffffffc8
regfile30: ffffffc8
regfile31: 0000004e
